student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
2021,10,15,Male,0,0,0,0,0,0,1,Less than high school,Less than high school,Academics,0,0,0,1,0,0,0,1,0,1,0,0,3,0,1,0,0,2,0,0,happy,0,12,3,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,care,2.75,2.727272727272727,0.3,1.2,1.8571428571428572,1.8571428571428572,1.125,2,2.7777777777777777,4.25,3.5555555555555554,4.222222222222222
5460,10,15,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Finished a four-year college,Academics,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.75,2.909090909090909,0.3,1.2,3.4285714285714284,3.2857142857142856,1.25,1,3.888888888888889,2.5,2.4444444444444446,4
8171,11,17,Male,1,0,0,0,0,0,0,Less than high school,Less than high school,Academics,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,14,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,happy,3.625,2.6363636363636362,0.4,1,2.857142857142857,2.857142857142857,2,2,3.888888888888889,3.75,1.1111111111111112,4.222222222222222
2571,7,12,Another way:,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,1,ach,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,happy,2.375,2.1818181818181817,0.7,1.6,3.5714285714285716,3.5714285714285716,2,1.5,3.888888888888889,2.125,3.5555555555555554,3
4793,11,16,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,2,1,happy,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,3.75,3.3636363636363638,0.6,1.2,3.7142857142857144,3.5714285714285716,2.375,1.75,3.888888888888889,4.5,1.5555555555555556,4
3034,8,14,Female,0,0,0,0,1,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,3,0,happy,0,13,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,ach,2.125,1.8181818181818181,0.1,1.4,2.4285714285714284,1.8571428571428572,1,1,3.5555555555555554,4.125,3.5555555555555554,3
2729,6,12,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,ach,0,10,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,ach,3.25,1.7272727272727273,0.7,1.4,2.7142857142857144,1.8571428571428572,2,2,2.888888888888889,3.375,3,3.5555555555555554
4186,9,14,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3,0,0,happy,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.75,2.727272727272727,0.8,1.2,3.5714285714285716,4,2.375,1.875,4.888888888888889,4.375,3,3.888888888888889
5651,10,15,Female,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),I'm not sure,Caring,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,3,0,ach,0,9,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,happy,2,2.3636363636363638,0.3,1.4,4,3.2857142857142856,1,1,4.666666666666667,1.125,1.8888888888888888,3.5555555555555554
3328,12,17,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,2,1,0,0,happy,0,13,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,2.75,3.090909090909091,0.4,1,3.142857142857143,4,1.625,2.375,3.2222222222222223,3.625,2.7777777777777777,3.6666666666666665
1430,10,15,Male,0,0,0,0,0,0,1,High school or GED,High school or GED,Caring,0,1,1,0,0,1,0,0,0,0,0,3,0,2,0,0,1,0,0,0,ach,0,8,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,ach,2,2,0.4,1.6,3,3.2857142857142856,2,2.25,1,3,3.4444444444444446,3
5489,8,13,Female,0,1,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,happy,1.5,2.272727272727273,0.3,1.2,2.7142857142857144,2.5714285714285716,1.625,1,3.5555555555555554,3.625,2.888888888888889,2.4444444444444446
6351,8,14,Male,0,0,0,1,0,0,0,High school or GED,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,3,0,0,1,0,ach,0,11,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,ach,1.375,2.8181818181818183,0.3,1.6,3.2857142857142856,3.2857142857142856,1,1.75,3.3333333333333335,3.25,1.4444444444444444,3.7777777777777777
6896,10,14,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,happy,3.25,2.8181818181818183,0.7,1.4,3.7142857142857144,3.2857142857142856,2.625,2.375,3.7777777777777777,3.875,3.5555555555555554,3.7777777777777777
425,12,18,Female,1,0,0,0,0,0,0,Less than high school,Less than high school,Academics,1,1,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,ach,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,3.375,2.8181818181818183,0.5,1.2,3.2857142857142856,3.142857142857143,2.5,1.625,4.555555555555555,2.875,1,4.777777777777778
3105,8,14,Male,1,0,0,0,0,0,0,I'm not sure,This does not apply to me,Athletics,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,ach,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,ach,2.75,2.6363636363636362,0.6,1.6,4,4,2.5,2.375,3.6666666666666665,2.75,3.3333333333333335,3.4444444444444446
5886,8,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Other,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,3,0,0,happy,0,12,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,ach,4.375,2.727272727272727,0.4,1,3.857142857142857,3.5714285714285716,3,2.375,4.333333333333333,3.375,1.8888888888888888,4.111111111111111
2288,7,12,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,care,0,9,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,happy,3.25,2.4545454545454546,0.9,1,2.7142857142857144,2.4285714285714284,2.625,1.125,4.222222222222222,4.125,2.5555555555555554,3.3333333333333335
8437,11,17,Male,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,1,2,0,care,0,10,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,ach,4.375,2.5454545454545454,0.4,1,4,4,1.75,2,3.4444444444444446,4.125,1,4.666666666666667
6492,11,17,Male,0,0,0,1,0,0,0,Finished a four-year college,I'm not sure,Other,1,1,0,0,0,0,0,0,1,0,1,2,0,0,2,2,0,0,2,3,happy,0,13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.375,2.8181818181818183,0.2,1.4,3,2.2857142857142856,2,2,3,3,3.888888888888889,2.3333333333333335
1364,12,18,Male,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,1,1,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,ach,0,16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.25,2.090909090909091,0.4,1.6,3.2857142857142856,2.7142857142857144,1.625,2.125,4.111111111111111,3.875,2.7777777777777777,3.3333333333333335
3346,8,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,happy,4.25,2.909090909090909,0.1,1.2,3.857142857142857,4,1.625,2.75,4.555555555555555,3.875,1.2222222222222223,4.888888888888889
7652,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,1,1,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,happy,0,12,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,happy,4.25,3,0.4,1,4,4,2.25,2.25,4,3.625,1,5
93,5,11,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,3,0,0,0,ach,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,ach,4.125,2.909090909090909,0,1,4,4,1,1,4.111111111111111,2,1,4.555555555555555
178,10,17,Male,1,0,0,0,0,0,0,High school or GED,High school or GED,Academics,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,ach,0,9,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,ach,4.25,3.090909090909091,0.5,1.4,4,4,2.75,2.625,4.555555555555555,4.625,1,5
5929,10,15,Female,1,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,1,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,ach,0,15,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,2,ach,2.875,1.9090909090909092,0.3,1.8,2.142857142857143,2.142857142857143,2.25,1.375,4.777777777777778,4,2.111111111111111,2.2222222222222223
1811,12,18,Male,1,0,0,0,0,0,0,Less than high school,Less than high school,Academics,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,14,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,2,care,3.75,3,0.2,1.8,3.142857142857143,2.5714285714285716,2,2,2.5555555555555554,4.25,1,4
4461,7,13,Female,0,0,0,1,1,0,0,Finished a four-year college,Finished a four-year college,Caring,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,happy,3.625,2.727272727272727,0.3,1,3.857142857142857,4,3,2,4.444444444444445,4.75,1.8888888888888888,4.555555555555555
6602,10,17,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,happy,0,12,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,ach,2.625,2,0.3,1.2,3.4285714285714284,4,1,2.125,3.111111111111111,2,1.6666666666666667,3.6666666666666665
868,7,12,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,8,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,care,4.375,3.1818181818181817,0.5,1.4,4,3.857142857142857,2.625,2.125,4.666666666666667,1.125,1,4.888888888888889
6672,10,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,care,1,4,0.4,1.6,2,2.857142857142857,3,3,5,1,4.555555555555555,5
7786,12,17,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,2,0,1,0,ach,0,14,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,happy,3.75,2.272727272727273,0.5,1,4,3.5714285714285716,1.375,2.875,2.888888888888889,4.125,1.5555555555555556,3.111111111111111
5313,7,13,Male,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Academics,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,3,0,0,happy,0,9,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,care,3.375,2.8181818181818183,0.8,1.2,3.142857142857143,3.4285714285714284,2.125,1.625,3.3333333333333335,1.75,1.3333333333333333,3.6666666666666665
5108,9,14,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,2,0,0,ach,0,13,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2,ach,3,2.090909090909091,0.3,1.8,3,3,1.375,1.25,3.7777777777777777,3,4,3.4444444444444446
5521,6,12,Male,0,1,0,0,0,0,0,I'm not sure,I'm not sure,Academics,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,care,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,1.375,2,0.2,1.6,2.4285714285714284,3.142857142857143,1.5,1.875,3.4444444444444446,4,1.2222222222222223,2
6793,9,14,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,care,3.625,2.6363636363636362,0.2,1.2,3.857142857142857,3.142857142857143,2.125,2,4,3,1,4
933,7,12,Male,1,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",High school or GED,Caring,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,care,0,9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,happy,2.5,2.4545454545454546,0.3,1,3.7142857142857144,2.142857142857143,1.5,1.875,2.888888888888889,3,2,2.6666666666666665
5461,10,15,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,ach,0,12,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,ach,3.5,2.8181818181818183,0.4,1.6,3.4285714285714284,3.857142857142857,1.25,1,5,3.125,1.4444444444444444,4.222222222222222
7414,7,13,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.875,3.3636363636363638,0.5,1.2,3.857142857142857,3.857142857142857,1.125,2,4.444444444444445,2,1,5
3733,12,17,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,happy,0,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,happy,4.375,3.727272727272727,0.4,1.4,4,4,2,2,5,3.75,1,4.888888888888889
5255,7,13,Male,1,0,0,0,0,0,0,I'm not sure,Less than high school,Academics,0,1,0,1,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,ach,0,10,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,happy,2.375,3,0.4,1.2,3.5714285714285716,3.857142857142857,2,1.75,3.2222222222222223,3.125,2.888888888888889,3.6666666666666665
6746,12,16,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Caring,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,3.875,2.8181818181818183,0.5,1.6,4,4,1.375,2,4.666666666666667,3.375,1.2222222222222223,4.333333333333333
3078,8,14,Female,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Other,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,10,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,ach,3.375,2.272727272727273,0.4,1.4,4,4,1.75,1.625,3.5555555555555554,2.75,3.5555555555555554,3.111111111111111
1300,10,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,3,0,ach,0,14,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,happy,4.375,3,0.4,1.2,3.857142857142857,4,1.25,1.875,3.2222222222222223,3.625,1.4444444444444444,3.888888888888889
2137,10,17,Male,0,0,0,0,1,0,0,I'm not sure,I'm not sure,Academics,0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,1,ach,0,13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,happy,3.25,2.6363636363636362,0.2,1.2,2,4,1,1,3.5555555555555554,1,1.4444444444444444,3.4444444444444446
2450,12,18,Female,0,0,0,1,0,0,0,High school or GED,This does not apply to me,Other,0,1,0,1,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,happy,0,13,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,2,ach,4,2.3636363636363638,0.6,1.6,3,2.857142857142857,1.375,1.25,4.777777777777778,1.875,3.7777777777777777,3.888888888888889
6728,12,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,happy,3.75,2.727272727272727,0.5,1.6,3.4285714285714284,3.857142857142857,2.75,2.125,4.222222222222222,2.75,1.6666666666666667,4
952,7,12,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,0,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0,0,2,0,0,care,0,9,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,2,happy,3.5,2.6363636363636362,0.6,1.2,3.7142857142857144,3.142857142857143,1.5,1.75,4.333333333333333,2.75,1.1111111111111112,4.888888888888889
6453,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,13,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,happy,3.25,2.5454545454545454,0.2,1.6,4,3.7142857142857144,1.5,1.875,3.888888888888889,3.25,2.2222222222222223,3.7777777777777777
1968,11,16,Male,0,0,0,1,0,0,0,High school or GED,This does not apply to me,Academics,0,0,1,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,happy,0,10,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,care,4,2.6363636363636362,0.5,1.4,3.4285714285714284,3.7142857142857144,2,2.125,4.888888888888889,3.75,1,4
5868,7,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,2,1,0,happy,0,10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,care,3.5,3.5454545454545454,0.4,1.2,4,3.5714285714285716,2.125,2,3,3,1,4
5206,9,15,Female,0,0,1,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,1,1,0,1,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,ach,0,10,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,care,4.125,2,0.4,1.2,2.857142857142857,2.142857142857143,1.375,1.125,4,3.5,2,4.222222222222222
3419,8,13,Female,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,0,1,0,0,0,1,1,0,0,0,2,0,2,0,0,3,0,1,happy,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,happy,3.75,2.4545454545454546,0,1,3.7142857142857144,3.7142857142857144,2,2.625,2.7777777777777777,2.875,1.1111111111111112,4
6838,9,13,Female,0,0,0,1,0,0,0,Two-year degree (like an associate's degree or trade school degree),Finished a four-year college,Caring,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,2,0,ach,0,11,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,happy,2.75,2.727272727272727,0.3,1,3.857142857142857,3.857142857142857,2.75,2.375,2.5555555555555554,4,1.1111111111111112,4.888888888888889
3699,12,18,Male,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.125,2.6363636363636362,0.3,1,3.5714285714285716,4,2,1.875,4,2.5,1,3.4444444444444446
7632,11,17,Male,0,0,0,1,1,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,happy,0,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,care,4,4,0.3,1.4,4,4,1,1,3,3,3,5
6650,11,17,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Other,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,happy,4.75,4,0.4,1.4,3.857142857142857,4,3,2,4.555555555555555,2.625,1.6666666666666667,5
8252,10,15,Female,1,0,0,0,0,0,0,High school or GED,Some college (they went to a four-year college but didn't finish),Academics,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,ach,0,12,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,care,3,2.909090909090909,0.5,1.8,3,3,1.375,2,4.666666666666667,3.5,1.8888888888888888,4
1596,7,12,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,9,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,happy,2.75,2.3636363636363638,0.5,1,2.857142857142857,2.857142857142857,3,1.625,4.555555555555555,4.125,2.111111111111111,3
7171,8,12,Female,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Caring,0,1,1,0,1,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,happy,0,11,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,happy,3,2.4545454545454546,0.3,1.2,4,3.5714285714285716,1.75,2.125,2.888888888888889,3.5,3.111111111111111,3.3333333333333335
2275,8,13,Female,0,0,0,0,1,0,0,Finished a four-year college,Finished a four-year college,Caring,1,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,happy,0,7,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,ach,4,2.4545454545454546,0.5,1.2,3.5714285714285716,3.7142857142857144,2.875,1.5,4.666666666666667,4,1.7777777777777777,4.666666666666667
1598,7,12,Male,0,0,0,0,0,0,1,I'm not sure,I'm not sure,Caring,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,3,1,0,0,0,care,0,9,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,care,3.875,2.8181818181818183,0.5,1.6,3.5714285714285716,3.2857142857142856,2.25,2.25,3,1.875,1.5555555555555556,3.7777777777777777
5277,8,14,Male,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,3,0,ach,0,7,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,care,4.375,2.5454545454545454,0.4,1.6,2,1.8571428571428572,1,1,4.555555555555555,3.5,3.2222222222222223,2.3333333333333335
997,7,12,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,ach,3.375,2.5454545454545454,0.2,1.2,2.857142857142857,3.2857142857142856,1.5,1.25,2,3,1.3333333333333333,4
5440,10,16,Female,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,1,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,happy,0,11,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,2,ach,2.5,1.9090909090909092,0.3,1.2,4,4,1.375,1.375,4.888888888888889,2.875,4.333333333333333,3.3333333333333335
